exchange_id,schema_version,component_id,mandatory_fields_present,field_in_range,requested_capacity,available_capacity,device_state_from,device_state_to,init_health_passed,request_priority,active_allocation_priority,preemption_performed,ack_latency_ms,ack_latency_limit_ms,expected_verdict,expected_rule
6024,v2,RRM-1,1,1,51,65,INIT,ACTIVE,1,1,3,1,177,250,CONFORMANT,
6025,v3,RRM-4,1,1,0,84,ACTIVE,IDLE,0,5,5,0,75,250,CONFORMANT,
6026,v2,RRM-3,1,1,11,59,INIT,ACTIVE,1,4,2,1,15,250,CONFORMANT,
6027,v3,RRM-3,1,1,4,38,ACTIVE,IDLE,1,1,3,0,43,250,CONFORMANT,
6028,v3,RRM-2,1,1,63,75,INIT,ACTIVE,1,4,4,0,56,250,CONFORMANT,
6029,v1,RRM-1,1,1,12,29,INIT,ACTIVE,1,2,3,1,237,250,CONFORMANT,
6030,v2,RRM-0,1,1,22,79,ACTIVE,IDLE,0,5,1,1,178,250,NON_CONFORMANT,Invalid Component Id
6031,v1,RRM-2,1,1,58,56,IDLE,INIT,1,5,4,1,245,250,NON_CONFORMANT,Capacity Exceeded
6032,v3,RRM-2,1,1,55,69,INIT,IDLE,1,1,2,0,58,250,NON_CONFORMANT,Illegal State Transition
6033,v1,RRM-1,0,1,4,56,INIT,ACTIVE,1,5,3,1,237,250,NON_CONFORMANT,Missing Mandatory Field
6034,v1,RRM-1,1,1,51,72,ACTIVE,IDLE,1,5,4,0,8,250,NON_CONFORMANT,Missing Pre-emption
6035,v1,RRM-1,0,1,46,64,ACTIVE,IDLE,1,3,4,1,94,250,NON_CONFORMANT,Missing Mandatory Field
6036,v2,RRM-2,1,1,65,47,INIT,ACTIVE,1,5,3,1,148,250,NON_CONFORMANT,Capacity Exceeded
6037,v3,RRM-2,1,1,13,71,IDLE,IDLE,1,3,2,1,61,250,NON_CONFORMANT,Illegal State Transition
6038,v3,RRM-3,1,1,61,73,ACTIVE,IDLE,0,4,2,1,70,250,CONFORMANT,
6039,v2,RRM-1,1,1,23,54,IDLE,INIT,1,4,4,0,76,250,CONFORMANT,
6040,v2,UNREG-9,1,1,1,35,ACTIVE,IDLE,1,5,4,1,57,250,NON_CONFORMANT,Invalid Component Id
6041,v3,RRM-2,1,1,24,34,ACTIVE,IDLE,1,4,2,1,189,250,CONFORMANT,
6042,v1,RRM-1,1,1,23,41,ACTIVE,IDLE,1,4,1,1,464,250,NON_CONFORMANT,Latency Exceeded
6043,v3,RRM-2,1,0,39,82,ACTIVE,IDLE,1,4,1,1,11,250,NON_CONFORMANT,Field Out Of Range
6044,v2,RRM-2,1,1,83,83,INIT,ACTIVE,1,4,4,1,183,250,CONFORMANT,
6045,v2,RRM-4,1,0,50,74,INIT,ACTIVE,1,3,2,1,215,250,NON_CONFORMANT,Field Out Of Range
6046,v2,RRM-2,1,1,56,91,IDLE,INIT,0,1,2,0,84,250,CONFORMANT,
6047,v2,RRM-3,1,1,60,84,ACTIVE,IDLE,0,1,3,1,152,250,CONFORMANT,
6048,v3,UNREG-9,1,1,27,29,IDLE,INIT,0,2,3,1,219,250,NON_CONFORMANT,Invalid Component Id
6049,v2,RRM-3,1,1,43,55,ACTIVE,ACTIVE,1,5,1,1,121,250,NON_CONFORMANT,Illegal State Transition
6050,v1,RRM-1,1,1,12,86,INIT,INIT,1,2,4,1,191,250,NON_CONFORMANT,Illegal State Transition
