track_number,icao24,callsign,origin_country,position_source,mode3a_code,emergency_squawk,spi,iff_mode,flight_plan_correlated,on_ground,baro_altitude_ft,geo_altitude_ft,ground_speed_kts,track_angle_deg,vertical_rate_fpm,latitude_deg,longitude_deg,in_restricted_zone,corridor_compliant,origin_known,sensor_platform,sensor_latitude,sensor_longitude,sensor_true_altitude_ft,slant_range_m,track_confidence,decision,triage_reason
2012,4d2015,EJU915,Germany,ads_b,,0,0,no_response,0,0,36094,36094,532,280,-5117,46.68293,7.32836,0,1,1,GS-RADAR-01,47.0,7.5,1800,39022,0.872,escalate,unidentified
2013,4f76ff,EJU81,Germany,ads_b,3074,0,0,mode3_valid,0,0,10602,10602,267,269,-2705,46.55119,7.92398,0,1,1,UAS-ORBIT-09,46.9,8.2,18000,44182,0.852,monitor,unverified
2014,0fd27b,N288,Italy,fused,,0,0,no_response,1,0,37241,37241,83,199,-5412,46.97625,7.34962,0,1,1,GS-RADAR-01,47.0,7.5,1800,15930,0.93,escalate,unidentified
2015,d1c902,UNKNOWN,Germany,ads_b,6636,0,0,mode3_invalid,0,0,12723,12723,121,277,-355,46.98882,8.04711,1,1,1,UAS-ORBIT-09,46.9,8.2,18000,15324,0.837,escalate,unidentified
2016,f76d3b,DLH922,Italy,asterix_radar,2325,0,0,mode3_invalid,1,0,35021,35021,468,96,-5249,46.73064,6.53201,0,1,1,GS-RADAR-01,47.0,7.5,1800,80095,0.732,escalate,unidentified
2017,bc0684,N145,,mlat,5472,0,0,mode3_invalid,1,1,35544,35544,83,58,1710,47.77006,6.61224,0,1,0,GS-RADAR-01,47.0,7.5,1800,109107,0.557,escalate,unidentified
2018,eae39c,AUA971,Italy,ads_b,4571,0,0,mode3_valid,1,0,31396,31396,428,247,427,46.9585,7.97879,1,1,1,UAS-ORBIT-09,46.9,8.2,18000,18469,0.883,clear,
2019,04b24c,UNKNOWN,Netherlands,ads_b,7341,0,0,mode3_invalid,0,0,2819,2819,325,49,4353,47.0571,9.41301,0,1,1,GS-RADAR-02,47.5,9.0,1500,58277,0.807,escalate,unidentified
2020,9cf343,AUA461,Austria,ads_b,6110,0,0,mode3_valid,1,0,20399,20399,214,143,1712,47.47245,8.59779,1,0,1,GS-RADAR-02,47.5,9.0,1500,30918,0.865,escalate,zone_breach
2021,3a7308,DLH502,France,ads_b,1676,0,0,mode3_valid,0,0,6486,6486,277,301,-355,47.52179,8.58392,1,0,1,GS-RADAR-02,47.5,9.0,1500,31380,0.837,escalate,zone_breach
2022,39cc6a,DLH15,Switzerland,ads_b,2114,0,0,mode3_valid,1,0,18017,18017,143,357,-5185,46.95365,7.94417,1,0,1,UAS-ORBIT-09,46.9,8.2,18000,20322,0.881,escalate,zone_breach
2023,de020d,SWR85,Austria,ads_b,,0,0,no_response,1,0,13363,13363,477,334,768,47.38488,6.70712,0,1,1,GS-RADAR-01,47.0,7.5,1800,73710,0.811,escalate,unidentified
2024,5bd7fa,SWR877,Netherlands,fused,4547,0,0,mode3_valid,0,0,6630,6630,529,39,-2644,47.08794,8.87666,0,1,1,GS-RADAR-02,47.5,9.0,1500,46779,0.913,monitor,unverified
2025,f54905,EJU457,Italy,ads_b,1035,0,0,mode3_valid,1,0,18326,18326,237,190,2574,47.51088,6.59435,0,1,1,GS-RADAR-01,47.0,7.5,1800,89017,0.848,clear,
2026,018e4c,DLH917,Switzerland,ads_b,7227,0,0,mode3_valid,1,0,30237,30237,210,318,-1409,46.72214,8.91108,0,1,1,UAS-ORBIT-09,46.9,8.2,18000,57736,0.865,clear,
2027,4286b5,AFR182,Netherlands,ads_b,4314,0,0,mode3_valid,1,0,1059,1059,728,254,-3376,47.47206,9.17353,0,1,1,GS-RADAR-02,47.5,9.0,1500,13405,0.863,monitor,kinematic
2028,89a3a2,SWR939,Netherlands,fused,1227,0,0,mode3_valid,1,0,15106,15106,453,180,-5240,46.95459,8.03969,1,0,1,UAS-ORBIT-09,46.9,8.2,18000,13631,0.915,escalate,zone_breach
2029,a494f9,AUA862,Germany,ads_b,7323,0,0,mode3_valid,1,0,18682,18682,232,326,4303,46.67856,8.20319,0,1,1,UAS-ORBIT-09,46.9,8.2,18000,24625,0.853,clear,
2030,29ed3c,AUA228,Austria,ads_b,4613,0,0,mode3_valid,1,0,35530,35530,89,264,1813,46.68175,8.16064,0,1,1,UAS-ORBIT-09,46.9,8.2,18000,25029,0.849,clear,
2031,e8dd66,UNKNOWN,Switzerland,ads_b,,0,0,no_response,0,0,26607,26607,84,151,-5481,47.35865,9.37256,0,1,1,GS-RADAR-02,47.5,9.0,1500,33030,0.865,escalate,unidentified
2032,7fb96d,SWR989,,asterix_radar,3566,0,0,mode3_invalid,1,0,31040,31040,313,6,-2476,47.03315,7.96931,1,0,0,UAS-ORBIT-09,46.9,8.2,18000,23268,0.712,escalate,zone_breach
2033,9cbac5,DLH777,Germany,fused,2155,0,0,mode3_valid,1,0,21707,21707,446,221,-4008,47.42162,8.51927,1,1,1,GS-RADAR-02,47.5,9.0,1500,37683,0.917,clear,
2034,407193,N981,Switzerland,fused,1752,0,0,mode3_valid,1,0,33194,33194,242,5,3099,47.06608,7.72407,0,1,1,GS-RADAR-01,47.0,7.5,1800,20831,0.958,clear,
2035,6e5d2f,EJU303,Switzerland,flarm,2551,0,0,mode3_invalid,1,0,20129,20129,111,345,3904,47.43175,8.74723,0,1,1,GS-RADAR-02,47.5,9.0,1500,21234,0.504,escalate,unidentified
2036,62431e,N450,Italy,mlat,3102,0,0,mode3_invalid,1,0,10875,10875,187,23,2416,46.87892,6.54373,0,1,1,GS-RADAR-01,47.0,7.5,1800,73889,0.619,escalate,unidentified
2037,762c75,EJU699,Italy,asterix_radar,,0,0,no_response,1,1,34569,34569,496,154,5596,47.41774,6.92027,0,1,1,GS-RADAR-01,47.0,7.5,1800,64614,0.689,escalate,unidentified
2038,07e916,BAW33,,ads_b,,0,0,no_response,1,0,17580,17580,149,85,3467,47.65962,7.39176,0,1,0,GS-RADAR-01,47.0,7.5,1800,73955,0.869,escalate,unidentified
2039,124219,DLH756,Germany,ads_b,2445,0,0,mode3_valid,0,0,3949,3949,562,263,-1440,47.24824,6.52909,0,1,1,GS-RADAR-01,47.0,7.5,1800,78474,0.879,monitor,unverified
2040,973a02,N886,France,mlat,3250,0,0,mode3_invalid,1,0,16716,16716,526,55,4912,46.64293,6.76003,0,1,1,GS-RADAR-01,47.0,7.5,1800,69043,0.571,escalate,unidentified
2041,93e650,DLH183,Austria,ads_b,4324,0,0,mode3_valid,1,0,34798,34798,230,17,3017,47.00143,9.37748,0,1,1,GS-RADAR-02,47.5,9.0,1500,63151,0.888,clear,
2042,714c36,UNKNOWN,Germany,asterix_radar,,0,0,no_response,0,0,17310,17310,313,273,1128,47.12144,8.40903,0,1,1,UAS-ORBIT-09,46.9,8.2,18000,29283,0.713,escalate,unidentified
2043,2ef642,DLH955,Netherlands,asterix_radar,2173,0,0,mode3_invalid,1,0,15568,15568,164,114,-1698,47.67292,8.36204,0,1,1,GS-RADAR-02,47.5,9.0,1500,51742,0.701,escalate,unidentified
2044,07a35b,DLH687,Italy,asterix_radar,,0,0,no_response,1,0,11863,11863,551,255,4780,47.30878,8.64261,0,1,1,GS-RADAR-02,47.5,9.0,1500,34431,0.704,escalate,unidentified
2045,d3cbe0,BAW495,Netherlands,ads_b,3275,0,1,mode3_valid,1,0,3175,3175,264,53,-4159,47.57578,9.40233,0,1,1,GS-RADAR-02,47.5,9.0,1500,31359,0.821,clear,
2046,db6496,AFR602,Netherlands,ads_b,7403,0,0,mode3_valid,1,0,16907,16907,523,94,5540,47.22831,7.02704,0,1,1,GS-RADAR-01,47.0,7.5,1800,44120,0.861,clear,
2047,d65fba,UNKNOWN,Austria,asterix_radar,1357,0,0,mode3_invalid,0,0,29821,29821,99,359,3088,47.32936,9.02553,0,1,1,GS-RADAR-02,47.5,9.0,1500,20934,0.723,escalate,unidentified
2048,bc01a6,BAW729,Austria,ads_b,2015,0,0,mode3_valid,1,0,4169,4169,426,204,-470,46.96771,6.71663,0,1,1,GS-RADAR-01,47.0,7.5,1800,59537,0.842,clear,
2049,711c10,BAW953,Switzerland,ads_b,6575,0,0,mode3_valid,0,0,29580,29580,234,145,-1008,46.98625,8.03293,1,0,1,UAS-ORBIT-09,46.9,8.2,18000,16287,0.869,escalate,zone_breach
2050,b11d44,AUA740,Germany,ads_b,5551,0,0,mode3_valid,1,0,35188,35188,494,173,-5293,47.42526,8.58989,1,0,1,GS-RADAR-02,47.5,9.0,1500,33541,0.853,escalate,zone_breach
